load_id,predicted_rate
TE-000968,3493.6183171446264
TE-000969,2626.977971924681
TE-000970,1863.235557780236
TE-000971,1256.6090570439787
TE-000972,2527.296199980518
TE-000973,2252.4324366769506
TE-000974,669.6771051886006
TE-000975,1764.3360109190767
TE-000976,2478.8353460873313
TE-000977,4954.294459368032
TE-000978,2135.3782430656506
TE-000979,2132.5721639217136
TE-000980,4041.0951192491502
TE-000981,2605.031903029685
TE-000982,2277.8132407055027
TE-000983,769.8158193778609
TE-000984,1763.2612114925078
TE-000985,1823.2773802603515
TE-000986,2472.4289171597707
TE-000987,1407.338493922517
TE-000988,3325.8091741901467
TE-000989,2227.5376114903665
TE-000990,3373.9162993072623
TE-000991,2045.2956096141138
TE-000992,1653.6123971518728
TE-000993,1653.6538873036097
TE-000994,2735.7912144499496
TE-000995,1662.6932410647987
TE-000996,2953.6600922948696
TE-000997,4130.770632136034
TE-000998,4656.349822279832
TE-000999,2551.6979398475232
TE-001000,1019.8461092782599
TE-001001,1933.6199917975505
TE-001002,216.01091414537137
TE-001003,1902.1355059934626
TE-001004,5565.0439020882395
TE-001005,1204.0864865841982
TE-001006,2511.3447146023523
TE-001007,4614.146781478995
TE-001008,2501.8058163903083
TE-001009,1851.572583091904
TE-001010,2034.2667919112637
TE-001011,1935.5892574029276
TE-001012,2826.2270050308002
TE-001013,3327.2199753783066
TE-001014,1224.889108657812
TE-001015,4702.151854880265
TE-001016,2051.5382534803484
TE-001017,4325.9295007531555
TE-001018,2844.157784602299
TE-001019,1553.2633461862729
TE-001020,2360.971767080267
TE-001021,3256.638656790555
TE-001022,2038.3474733038906
TE-001023,1983.3561260930092
TE-001024,1940.207603012565
TE-001025,598.0018187764389
TE-001026,3598.7138490111565
TE-001027,542.5624038395976
TE-001028,1428.7493160733475
TE-001029,1868.0257205149574
TE-001030,1980.2835888754157
TE-001031,3168.1319121177535
TE-001032,1973.0182249255745
TE-001033,4479.003716328353
TE-001034,3796.3854293453264
TE-001035,3435.8619139709467
TE-001036,1916.3641672410804
TE-001037,1787.3015291836805
TE-001038,4833.9912404561
TE-001039,4667.370067135537
TE-001040,253.4352635102404
TE-001041,4510.6992331610445
TE-001042,2947.177246463366
TE-001043,1365.4412674208688
TE-001044,5075.60257725471
TE-001045,4213.1346078912275
TE-001046,2003.890501234192
TE-001047,1122.9158142266779
TE-001048,627.7434432948852
TE-001049,1519.4450766179557
TE-001050,1164.516131767963
TE-001051,2237.481057642093
TE-001052,2800.899327876957
TE-001053,1307.8990018607292
TE-001054,1269.996735169546
TE-001055,397.1083440060373
TE-001056,411.70710327837975
TE-001057,614.0451255610268
TE-001058,3733.3348891562164
TE-001059,1041.2073111674595
TE-001060,1367.1973750576371
TE-001061,1932.9799534525287
TE-001062,3994.540133354143
TE-001063,2966.7083674324326
TE-001064,2857.4340967234407
TE-001065,1772.4707516610988
TE-001066,2295.429559245027
TE-001067,2893.1621146448597
TE-001068,883.7126024646806
TE-001069,4968.876214485461
TE-001070,1127.269825112824
TE-001071,739.6160668427009
TE-001072,4247.786203696172
TE-001073,1133.5014768270294
TE-001074,3241.949502054901
TE-001075,1994.0503891384365
TE-001076,3237.4698301309013
TE-001077,783.9038370305689
TE-001078,1794.7186827690934
TE-001079,768.981915549925
TE-001080,2546.966695291351
TE-001081,2114.1145350317242
TE-001082,2033.9975424293857
TE-001083,1381.3433709520477
TE-001084,461.46699300417305
TE-001085,1763.4685852053303
TE-001086,3941.363816667851
TE-001087,4488.15262041755
TE-001088,1069.855670937578
TE-001089,2543.879851391059
TE-001090,3867.084037767842
TE-001091,2458.3487255540404
TE-001092,1863.7081438000541
TE-001093,4301.919955635431
TE-001094,3279.1233256864716
TE-001095,3926.8408563227663
TE-001096,3725.5456955490313
TE-001097,3558.900571926867
TE-001098,2386.587365132361
TE-001099,1125.7166933304902
TE-001100,2765.6025041964467
TE-001101,573.1005588715935
TE-001102,3976.9043909027387
TE-001103,2470.066581398606
TE-001104,2457.3014679380776
TE-001105,2006.1808886322178
TE-001106,945.6063061615814
TE-001107,2737.132675978584
TE-001108,781.0709448463465
TE-001109,1513.0601069430336
TE-001110,828.1942871883231
TE-001111,2009.4972212194348
TE-001112,1345.265135598342
TE-001113,874.4593454791736
TE-001114,1134.2228981327798
TE-001115,4681.109096065517
TE-001116,2001.9330527054908
TE-001117,2419.554006533224
TE-001118,2403.156189734911
TE-001119,2681.0041168761927
TE-001120,3799.0289392046793
TE-001121,3442.678792292534
TE-001122,3531.1533578530334
TE-001123,1661.7489650543425
TE-001124,1018.7615686996587
TE-001125,1200.6919125894633
TE-001126,3294.46853108958
TE-001127,1895.756563538207
TE-001128,3760.3345943359077
TE-001129,1435.5955022380704
TE-001130,4616.5340555094135
TE-001131,1608.150110695242
TE-001132,3407.218289760025
TE-001133,3323.1683097503865
TE-001134,1628.6278681440126
TE-001135,2926.247546101383
TE-001136,1269.1815953693126
TE-001137,856.9742259875852
TE-001138,2274.620875461569
TE-001139,2785.272213117444
TE-001140,1142.3238330987901
TE-001141,489.24936061182296
TE-001142,1667.4937132908872
TE-001143,2904.309592023083
TE-001144,1020.3063773497541
TE-001145,1190.5107054007804
TE-001146,1960.0686937139153
TE-001147,2354.7431429574126
TE-001148,2435.3250793667653
TE-001149,4208.9938365241005
TE-001150,3631.216611032343
TE-001151,3197.8028399497753
TE-001152,1100.766179067055
TE-001153,3105.247916150921
TE-001154,1325.650179030586
TE-001155,1514.695299769167
TE-001156,5439.116651054223
TE-001157,910.6868197374021
TE-001158,2537.5861709258415
TE-001159,2491.904683027009
TE-001160,4706.618378329367
TE-001161,2154.0431379047877
TE-001162,1405.3525154348613
TE-001163,1185.6965439923842
TE-001164,977.5976254806104
TE-001165,486.9089779582026
TE-001166,2125.9519905880416
TE-001167,2788.550311367165
TE-001168,1259.6946139708862
TE-001169,5931.265804041172
TE-001170,805.6767199463642
TE-001171,2424.576320703118
TE-001172,2482.253873717006
TE-001173,2018.0725870448236
TE-001174,1207.2113903011054
TE-001175,4065.3362793789147
TE-001176,2001.8409315806762
TE-001177,857.8407319198764
TE-001178,741.2878606852346
TE-001179,2156.9126563012123
TE-001180,1883.334416217002
TE-001181,3691.8361214507713
TE-001182,2424.0515261305263
TE-001183,927.5725192139274
TE-001184,1873.3588877804036
TE-001185,3933.3870724217254
TE-001186,2663.6871273019283
TE-001187,4356.89479394412
TE-001188,2809.953273326859
TE-001189,2167.41760324629
TE-001190,1008.517226426731
TE-001191,4796.042187999761
TE-001192,983.1673793261089
TE-001193,900.5053908141263
TE-001194,1253.2709404098823
TE-001195,481.29903855256083
TE-001196,1906.5605565433543
TE-001197,1916.2119837431155
TE-001198,2577.6914151448927
TE-001199,2633.6661636810727
TE-001200,2179.6504323903164
TE-001201,1769.8761179512617
TE-001202,839.3629982725694
TE-001203,4910.999915135176
TE-001204,1470.4575440585627
TE-001205,2382.4383724392032
TE-001206,2602.589357392505
TE-001207,776.925057621593
TE-001208,3247.4691350505677
TE-001209,950.2444549854016
TE-001210,5353.088909504665
TE-001211,1713.413581609128
TE-001212,1793.4715755841285
TE-001213,3786.9464749783688
TE-001214,760.8296859355825
TE-001215,479.3627435445609
TE-001216,5140.845358549722
TE-001217,4239.12422511254
TE-001218,3988.0765045275407
TE-001219,4110.796587330343
TE-001220,1783.9354400005045
TE-001221,305.10599955387914
TE-001222,1222.4328790522204
TE-001223,2751.356432263703
TE-001224,779.4919531843377
TE-001225,2639.907885992236
TE-001226,1632.4854502123808
TE-001227,848.3022159771747
TE-001228,4865.413345709624
TE-001229,4983.918991005365
TE-001230,1016.9397279844618
TE-001231,3210.738627204941
TE-001232,472.78609650173513
TE-001233,4385.1467533372925
TE-001234,4463.593474719293
TE-001235,1791.0061864305421
TE-001236,1177.7596691067602
TE-001237,3719.5805381221153
TE-001238,2285.1049806918963
TE-001239,2712.0884519546903
TE-001240,2144.647352023228
TE-001241,5300.517398036117
TE-001242,1077.571310449474
TE-001243,4475.501983474501
TE-001244,2698.608119828027
TE-001245,1344.7996320703137
TE-001246,2086.8874574527954
TE-001247,5541.588557266084
TE-001248,1500.346173053062
TE-001249,4604.849131799572
TE-001250,1722.1263021724576
TE-001251,2606.3746098498636
TE-001252,2753.6896020462104
TE-001253,2599.128463471424
TE-001254,1055.018802431302
TE-001255,2075.740785314525
TE-001256,1139.031895111173
TE-001257,2486.8418822897843
TE-001258,3855.3570058541504
TE-001259,3355.974194192367
TE-001260,2322.5684869033757
TE-001261,3832.7945045246847
TE-001262,3281.1462113517296
TE-001263,2097.2733663952204
TE-001264,4283.401909271068
TE-001265,894.4907851368251
TE-001266,5549.650659958499
TE-001267,2553.205298684256
TE-001268,821.0642267270476
TE-001269,2631.181668187553
TE-001270,1340.3582442206316
TE-001271,333.54288749958516
TE-001272,1418.5711535356759
TE-001273,1488.7264433078562
TE-001274,2120.8543597043868
TE-001275,2024.4399969704132
TE-001276,1386.8979863250197
TE-001277,2997.8466568550466
TE-001278,1787.6034555486963
TE-001279,2027.203507875728
TE-001280,495.9988652628799
TE-001281,1786.6155983263093
TE-001282,4935.494111171318
TE-001283,2854.209636808267
TE-001284,936.4421099813197
TE-001285,1672.8659333734226
TE-001286,251.2366492811519
TE-001287,3089.410088168531
TE-001288,2564.6927900071214
TE-001289,2020.9471622012002
TE-001290,3278.108256409432
TE-001291,3373.7203131965935
TE-001292,4901.356893732142
TE-001293,1587.924644814564
TE-001294,645.5862329045837
TE-001295,1925.576714115808
TE-001296,3388.418300240152
TE-001297,3867.4208482933896
TE-001298,3339.0740986981623
TE-001299,2906.0020436928517
TE-001300,2511.8735359113457
TE-001301,2003.4915846065328
TE-001302,1401.2978446402449
TE-001303,2573.783886783823
TE-001304,5169.520165545167
TE-001305,542.4488411032229
TE-001306,1406.5701612488156
TE-001307,2078.719563734749
TE-001308,3104.467560656945
TE-001309,2655.0807065222957
TE-001310,1145.4510063261878
TE-001311,4841.693025368307
TE-001312,3035.9657663458793
TE-001313,4837.307161961184
TE-001314,1802.5104970039433
TE-001315,1249.0034965326427
TE-001316,4164.33486951784
TE-001317,1727.1508868468732
TE-001318,3775.0180441543134
TE-001319,3139.6478198411132
TE-001320,3054.6672070496966
TE-001321,4626.390471680417
TE-001322,2386.8035765921013
TE-001323,829.1823295662306
TE-001324,1598.2028985215634
TE-001325,1956.403021366179
TE-001326,1080.541838693688
TE-001327,1700.6671619412064
TE-001328,4072.242712027603
TE-001329,3366.8156336783713
TE-001330,2263.4936169985644
TE-001331,3831.335290185301
TE-001332,470.2448722998161
TE-001333,2806.839001421385
TE-001334,1836.9356241716005
TE-001335,2067.13472989534
TE-001336,4043.096371953612
TE-001337,1718.785244811132
TE-001338,1061.7669813357852
TE-001339,4252.639181237598
TE-001340,1219.2812331156729
TE-001341,1311.8748803366152
TE-001342,4442.507470103592
TE-001343,1955.9746384990972
TE-001344,5373.999198660069
TE-001345,2882.590826206037
TE-001346,1755.1414669929723
TE-001347,4712.748778814521
TE-001348,4857.82671528842
TE-001349,3416.053478194843
TE-001350,2705.3027220887507
TE-001351,918.5940235605974
TE-001352,873.1438663492296
TE-001353,1576.6288139980325
TE-001354,854.8955264805966
TE-001355,1280.8480155118327
TE-001356,3878.5956100096096
TE-001357,3097.973192645828
TE-001358,1487.2582996831088
TE-001359,1818.4000648406795
TE-001360,902.4065188541031
TE-001361,3321.004810051461
TE-001362,4198.004599106014
TE-001363,4916.8388042838715
TE-001364,1000.4737264603825
TE-001365,1093.2570584506698
TE-001366,1750.3817604478986
TE-001367,874.2845448760902
TE-001368,2465.931961489775
TE-001369,2126.7522507797175
TE-001370,2467.42822502149
TE-001371,3008.1083670807043
TE-001372,4009.672097834874
TE-001373,1668.0839508075373
TE-001374,2617.1189478775445
TE-001375,4213.53007080278
TE-001376,781.7766421687073
TE-001377,2919.9863331975043
TE-001378,1788.5049741791331
TE-001379,2129.474429841621
TE-001380,2048.878043205587
TE-001381,656.5481597022302
TE-001382,479.32968902646076
TE-001383,1223.9215816807528
TE-001384,1850.0274910557182
TE-001385,3093.2438530003355
TE-001386,1643.6265429955547
TE-001387,3797.9589814416854
TE-001388,4418.847256279225
TE-001389,1137.2557092319257
TE-001390,2309.7907077198365
TE-001391,916.4779610346674
TE-001392,777.9764047843101
TE-001393,1879.356845958072
TE-001394,1333.8188943105088
TE-001395,3505.7086061950486
TE-001396,1892.3618275760846
TE-001397,4756.093381800038
TE-001398,2485.241485631041
TE-001399,4132.51725491592
TE-001400,1970.59648902037
TE-001401,3910.3678311327685
TE-001402,782.968301788995
TE-001403,2362.5034921131673
TE-001404,557.3934695632781
TE-001405,4312.543296448202
TE-001406,1537.1950864828518
TE-001407,2178.7160968958337
TE-001408,4529.842093129361
TE-001409,473.0370719254773
TE-001410,880.6739699168804
TE-001411,2586.663017277307
TE-001412,873.9411986895096
TE-001413,4158.326901670638
TE-001414,2979.50862001316
TE-001415,1892.46793469249
TE-001416,1626.891259050471
TE-001417,1410.5145837222653
TE-001418,3693.6686179703297
TE-001419,2617.348452659978
TE-001420,2710.6070926955013
TE-001421,1611.990677013236
TE-001422,1595.6190449693295
TE-001423,3680.6440233535523
TE-001424,4432.2435816146
TE-001425,3060.5284557253885
TE-001426,2427.9377324389834
TE-001427,2054.3432162361346
TE-001428,3296.1787427871986
TE-001429,909.0369159236164
TE-001430,865.4757293359914
TE-001431,958.2750921553945
TE-001432,1084.7821857281679
TE-001433,2934.7990950669596
TE-001434,214.15330094405434
TE-001435,1621.417923576109
TE-001436,4077.5841377130027
TE-001437,2407.7430723049247
TE-001438,3035.1184610622417
TE-001439,5437.487819590745
TE-001440,5063.520373709765
TE-001441,1586.796500000431
TE-001442,1109.6888587009726
TE-001443,4036.0555653163433
TE-001444,4056.394962373265
TE-001445,767.0262783669668
TE-001446,1003.2890521283534
TE-001447,4202.696024167404
TE-001448,2802.536765623725
TE-001449,1229.8756608988156
TE-001450,1873.2825365197923
TE-001451,1051.2382496545274
TE-001452,2025.034989031315
TE-001453,1884.9667074836493
TE-001454,3876.749024057753
TE-001455,2545.2655655891836
TE-001456,1363.5511964942175
TE-001457,346.96355871453125
TE-001458,2282.8209806555283
TE-001459,3224.8280299133967
TE-001460,3210.651011685353
TE-001461,1195.2526808731395
TE-001462,3271.3546470123515
TE-001463,1842.0478002847308
TE-001464,2301.9629539819175
TE-001465,1450.7522524650017
TE-001466,3938.5846736060716
TE-001467,2595.7653737416426
TE-001468,2216.440206867546
TE-001469,4352.576464839489
TE-001470,3816.678817742555
TE-001471,4023.0270218289024
TE-001472,773.5699992241176
TE-001473,2386.8548669230686
TE-001474,1366.7518490226698
TE-001475,3803.765616333783
TE-001476,881.7000305862063
TE-001477,840.5712632706619
TE-001478,2008.5178454126517
TE-001479,2021.1309994674152
TE-001480,2451.478209628904
TE-001481,1650.8947173285292
TE-001482,1426.4071189308384
TE-001483,1954.30703659756
TE-001484,2321.9334309885685
TE-001485,1611.863114150589
TE-001486,2516.7260690725043
TE-001487,4188.0641637493745
TE-001488,2146.442807639346
TE-001489,1515.1205133825752
TE-001490,1414.7632892234533
TE-001491,2944.2813098042307
TE-001492,2197.8652947705837
TE-001493,4174.744076496477
TE-001494,2922.394644843387
TE-001495,2766.6059857715527
TE-001496,1974.4266365717176
TE-001497,1345.860541311867
TE-001498,825.949691986215
TE-001499,3415.92762738268
TE-001500,752.0838839596319
TE-001501,3075.02497201604
TE-001502,1820.507966473253
TE-001503,1006.6737902120976
TE-001504,985.4670506270006
TE-001505,1313.4198485871698
TE-001506,2864.266337803179
TE-001507,4928.298724219599
TE-001508,1932.4602419869084
TE-001509,1443.703239701018
TE-001510,1871.6988444626813
TE-001511,3929.09818724974
TE-001512,1686.8364737081915
TE-001513,2810.2028971760706
TE-001514,1563.5102454442958
TE-001515,2482.8931305615683
TE-001516,3657.646618381523
TE-001517,1362.5623026317867
TE-001518,2617.2013051848535
TE-001519,2846.1032853554875
TE-001520,905.5502563527994
TE-001521,2957.0758723388135
TE-001522,3704.111344357903
TE-001523,940.4013773921594
TE-001524,3553.366635347282
TE-001525,618.9429303275862
TE-001526,4018.02831455981
TE-001527,4160.263208264958
TE-001528,1766.968379853885
TE-001529,1729.1062652775604
TE-001530,785.2014946658155
TE-001531,2929.6985013213466
TE-001532,865.6854045497827
TE-001533,3590.635150850211
TE-001534,4261.293437011547
TE-001535,1358.0793997059382
TE-001536,894.0851344006884
TE-001537,2201.22323440785
TE-001538,3267.6123722448874
TE-001539,2046.0986135617413
TE-001540,1615.0945756365595
TE-001541,1799.3062001324106
TE-001542,3734.301822809825
TE-001543,2705.6394766532007
TE-001544,5253.761571248096
TE-001545,1617.8012776855235
TE-001546,1770.1690858599818
TE-001547,2933.616451316461
TE-001548,246.43537334613956
TE-001549,2945.3760922950737
TE-001550,4707.239299270974
TE-001551,1335.916378004914
TE-001552,4076.614735699034
TE-001553,4143.611121353348
TE-001554,1212.250684293776
TE-001555,5421.777890298616
TE-001556,2130.7111110943724
TE-001557,4856.304223985974
TE-001558,2669.2831707968453
TE-001559,1132.3507756253312
TE-001560,1563.4585706364956
TE-001561,2552.3073069295488
TE-001562,815.4408422610093
TE-001563,3757.290067352833
TE-001564,3959.769147795348
TE-001565,2127.2924843763385
TE-001566,5079.201899070196
TE-001567,2394.2615930384723
TE-001568,1202.9575453661287
TE-001569,1529.8408993526873
TE-001570,2229.6163573725203
TE-001571,828.7657095977233
TE-001572,2272.982487601799
TE-001573,3354.9714298528297
TE-001574,738.8379263455482
TE-001575,3062.465237437415
TE-001576,4954.135291729055
TE-001577,1331.6928303193872
TE-001578,4188.193383533192
TE-001579,4002.2017000598025
TE-001580,2824.656383915481
TE-001581,1148.4613319326627
TE-001582,1627.989282261468
